transaction_id,value_date,amount,ccy,counterparty,reference
K01,2026-05-01,1000.00,USD,NORTHWIND,PO-1001
K02,2026-05-02,2500.53,USD,CONTOSO,DIFF-1002
K03,2026-05-09,750.25,USD,FABRIKAM,PO1003
K04,2026-05-04,1200.00,USD,ADVENTURE WORKS,PO-1004
K05,2026-05-05,3000.00,GBP,TREY RESEARCH,PO-1005
K06,2026-05-06,450.75,USD,LITWARE,PO-1006
K07,2026-05-12,777.77,USD,MYSTERY CO,UNK-9001
K08,2026-05-08,1600.40,USD,NORTHWIND,PO-1008
K09,2026-05-13,not_a_number,USD,BADCO,BAD-01
K10,2026-05-14,500.00,ZZZ,BADCO,BAD-02
